Id,SalePrice
1558,108873.2306729821
1559,110011.15506356097
1560,141173.29543829637
1561,136713.14426738943
1562,142307.39364195542
1563,141149.09922505097
1564,167297.4563749918
1565,170838.4566622841
1566,252955.24633509803
1567,86989.19592804388
1568,239577.93593071785
1569,155920.32417023854
1570,146232.14651142235
1571,109396.38778134859
1572,148744.65703382765
1573,244875.0702016222
1574,132381.70630108204
1575,253542.13641683932
1576,226613.11103994327
1577,193505.0003986426
1578,144613.62269014792
1579,156463.97900325732
1580,196288.56706238675
1581,166319.9264260995
1582,141285.35710017558
1583,265835.80708414986
1584,229277.858963834
1585,142233.27955258774
1586,79263.50310562726
1587,117407.64537347034
1588,174649.54679163967
1589,107933.82001511927
1590,134211.03841907458
1591,99119.7673753592
1592,129441.09789600647
1593,132491.50134164977
1594,186020.2054206622
1595,130019.39369593984
1596,248306.80559055682
1597,198950.7474665709
1598,214789.88711729323
1599,195261.1710252233
1600,180045.6254971293
1601,87704.34161532596
1602,138275.76577592568
1603,79633.8659032253
1604,275284.2662947444
1605,232325.58002039467
1606,168478.13489843087
1607,173738.95819015193
1608,202678.82874680238
1609,191215.76694610392
1610,158786.2723191249
1611,137631.49511504846
1612,189573.1035685209
1613,174010.14687773472
1614,155434.5695522296
1615,107609.8601005964
1616,80371.14276791539
1617,103365.87848962024
1618,145479.89428852673
1619,153956.92508191543
1620,188035.1429210571
1621,143809.32437843757
1622,153677.21586927449
1623,275848.3206702141
1624,215807.87135631518
1625,115976.9323372908
1626,176716.57711776768
1627,197115.9647095469
1628,276271.55536559114
1629,188075.54548625823
1630,330123.2406203019
1631,244483.7877589134
1632,245164.80047709422
1633,188478.7141216067
1634,191109.1706621714
1635,182711.5777447709
1636,156376.6418741214
1637,205437.21692936297
1638,191725.33340341735
1639,192064.25051673924
1640,244427.93079593664
1641,190758.38868523316
1642,253556.73734061595
1643,226525.83844736105
1644,239640.48179824042
1645,220683.25089558846
1646,164479.74123248135
1647,158639.14724950667
1648,140487.8677427658
1649,150588.41590665665
1650,127744.09076647635
1651,137564.70216211354
1652,107685.68169419642
1653,111242.11094157572
1654,148962.01874836956
1655,137617.55506659226
1656,149681.8174680737
1657,159369.2912215459
1658,157753.10357754107
1659,125910.7297988005
1660,165498.60909977442
1661,390373.843263295
1662,383823.60782182886
1663,369550.89355934336
1664,403529.44077307655
1665,332378.73030977126
1666,315269.303719567
1667,348720.9753462739
1668,352954.7110096879
1669,324822.92819214537
1670,351721.3814956017
1671,254746.08203161435
1672,399152.456023819
1673,318640.9529544977
1674,247686.2985524801
1675,207244.20148913737
1676,204234.3198974597
1677,216354.2529703247
1678,422547.9694748786
1679,360197.3610806929
1680,344405.5180143185
1681,295086.747258352
1682,302759.15748481627
1683,200041.86905082737
1684,178703.16569058772
1685,188164.13231949683
1686,172689.1383692888
1687,178803.33410800176
1688,190608.41815456425
1689,204365.63046144124
1690,198458.73907463637
1691,194762.44105457154
1692,259981.95240763912
1693,183850.91784259354
1694,190877.95366254126
1695,176127.20213703986
1696,254174.22660147038
1697,181860.4378089972
1698,345391.4031844206
1699,322471.1473003118
1700,271707.9718290038
1701,277712.7116277505
1702,224728.5455668437
1703,227684.60256469922
1704,261776.2276086477
1705,256914.14368338065
1706,356423.7352083591
1707,221910.89593885222
1708,208151.6194124289
1709,267391.13680923654
1710,233899.12767021533
1711,266003.1425025729
1712,250085.0455682146
1713,260399.41609047528
1714,219035.64596383448
1715,214192.05144582863
1716,188933.19248031254
1717,185773.29453810726
1718,149713.02368101405
1719,215080.9111413228
1720,238472.3923539189
1721,167834.03293530818
1722,132849.18981147732
1723,160897.82430756764
1724,206965.3184150127
1725,246061.26266186114
1726,199147.20500440078
1727,153809.96774215178
1728,169622.12565301533
1729,183008.64298215395
1730,176401.71308927413
1731,122512.59615616675
1732,131050.8700101861
1733,125843.64874876426
1734,133088.52562422442
1735,122055.32723797248
1736,111285.15049795981
1737,285315.30283000955
1738,266669.50857791194
1739,242143.37853400584
1740,216697.58763002243
1741,188076.85076714444
1742,183879.60039509015
1743,177301.41954994874
1744,325377.30042130634
1745,225005.9150427051
1746,217911.58609867768
1747,226948.5672770628
1748,219455.46180121775
1749,149329.08216282402
1750,129478.14872805949
1751,248680.29284658915
1752,129165.52555748499
1753,161107.27152809178
1754,208228.53806178446
1755,171503.06641096759
1756,150986.86908174233
1757,128013.03809140797
1758,154413.30169565367
1759,165131.74505222726
1760,174955.92711850678
1761,163425.5586640902
1762,203505.08224295464
1763,189143.86966223197
1764,119757.98527877207
1765,173865.77427523013
1766,188934.32365360533
1767,222909.5054075189
1768,155872.70375157075
1769,172049.92067409444
1770,157654.80079031663
1771,137170.9857537416
1772,144763.84196301972
1773,145610.61659527497
1774,151972.60340655522
1775,148279.90279897724
1776,133749.57565804993
1777,113273.94872077978
1778,156332.407222079
1779,142201.13999627705
1780,170318.91251224952
1781,138910.65701374089
1782,104996.13620524283
1783,157406.91417392765
1784,125532.47168346918
1785,143430.8404582806
1786,151260.99464985405
1787,164892.7341624963
1788,75095.22488014823
1789,113731.63145781234
1790,93687.6694226332
1791,175855.1947651175
1792,173167.467079666
1793,117884.35364302671
1794,162508.20411468224
1795,135333.22959189292
1796,159208.3368810085
1797,126863.86260685003
1798,138131.11188575302
1799,117714.92458582595
1800,144032.6703143187
1801,147045.83637572007
1802,130337.59552241043
1803,162415.96735235726
1804,134422.6225359507
1805,141030.9925758111
1806,127922.86584075964
1807,147680.43588569437
1808,132941.04590249734
1809,134090.28687319087
1810,153378.77948861
1811,96314.63470223472
1812,111396.923861632
1813,158342.73638106065
1814,105371.79846152342
1815,68218.04342705682
1816,100699.91100264266
1817,131320.8311721551
1818,167588.46348747288
1819,146554.28736210542
1820,37913.53989429411
1821,118549.63012552932
1822,154206.11984762226
1823,30382.83268826133
1824,140266.1646005798
1825,168092.74057945286
1826,116630.10883093551
1827,113147.58132601455
1828,160098.6051499116
1829,119494.63264189835
1830,143943.26119316297
1831,150137.49714216267
1832,85026.0523841473
1833,152908.6455471583
1834,126123.35808727033
1835,113276.48895232803
1836,137090.58649413462
1837,81236.61714435543
1838,114404.48172395106
1839,119138.01316071227
1840,167905.29030951785
1841,138440.43047822404
1842,95220.49603184736
1843,144947.12840428625
1844,160385.6733734497
1845,156831.19879055695
1846,156804.74456835465
1847,188216.6027762382
1848,82131.86565934755
1849,117467.64931437261
1850,116568.10666587627
1851,147027.13397189652
1852,128027.71252998388
1853,128111.5955639946
1854,165498.98003256993
1855,158249.8284397391
1856,220437.5836575893
1857,136253.32774592118
1858,145349.41221106725
1859,119247.71313155368
1860,157354.42455721574
1861,118566.66163288231
1862,259386.95246319857
1863,248795.09382530933
1864,248810.90473845488
1865,356132.89976682933
1866,339395.6504397459
1867,219968.80993966933
1868,284753.78510686435
1869,213208.64307304894
1870,218216.1841720807
1871,262963.7862088549
1872,186190.73208956595
1873,237128.18102342772
1874,163566.2089186378
1875,186566.05197746234
1876,203498.80000230347
1877,207225.99317593055
1878,215998.08439116355
1879,153726.63177530852
1880,131123.8800220954
1881,231110.68287516313
1882,242947.78850021845
1883,192029.1574737815
1884,208074.93599874663
1885,237447.27534537192
1886,283794.03861450043
1887,216356.94050141846
1888,251653.24960486765
1889,178118.62591241475
1890,115152.25299450434
1891,133434.3836926885
1892,108487.70912675734
1893,128751.77073457516
1894,125716.9454857203
1895,140843.299151924
1896,141115.65118925448
1897,129734.02974471128
1898,112463.3915291893
1899,159074.40244186597
1900,170036.80530193125
1901,198109.6162529059
1902,178344.81599697148
1903,220130.36545388785
1904,169295.47151176806
1905,202569.58505943094
1906,153709.5158780483
1907,214232.90101218896
1908,116764.00122887567
1909,140005.6229605742
1910,134352.09897351937
1911,229156.15347573048
1912,301371.5598298002
1913,141502.02060517346
1914,65200.54764939026
1915,340741.79096105375
1916,44423.59591365532
1917,227409.06799625035
1918,146824.83052496787
1919,177784.47235632615
1920,162180.52044730063
1921,356806.792323
1922,325124.64643481054
1923,227727.970354844
1924,213546.57573535715
1925,198653.68374942418
1926,359013.23958506854
1927,140727.08121717648
1928,168992.18758347307
1929,133383.59085256534
1930,140232.60428194876
1931,143240.19146019893
1932,147258.67680111204
1933,229766.59821572577
1934,186289.09198876892
1935,170689.91651100593
1936,213942.3390296566
1937,185686.7651949613
1938,177830.9377508032
1939,267734.74757449504
1940,215369.97573714133
1941,176391.40844631867
1942,174644.2813626616
1943,247191.36288393216
1944,378703.67178188433
1945,402799.7749994464
1946,145679.5268103171
1947,307692.2224593627
1948,176892.62387691822
1949,250309.19099585887
1950,194931.8732992896
1951,250130.5551117527
1952,209824.16347373204
1953,179392.4733666646
1954,189029.31146542903
1955,141597.48528864657
1956,285039.71925533697
1957,158711.70818202372
1958,264727.95353242644
1959,142681.58214649235
1960,127377.05655211881
1961,127988.45479012206
1962,104419.5379603771
1963,118580.84295348998
1964,117525.8499719369
1965,149753.92912777935
1966,145509.21114506994
1967,292140.17444595374
1968,386594.1744801866
1969,382057.491636879
1970,390357.06628382875
1971,418822.07615608646
1972,353720.17230116
1973,296422.3611236679
1974,327814.51183943625
1975,447659.0336009728
1976,272900.62310956593
1977,349756.6679790087
1978,331833.2771774399
1979,324616.671841191
1980,197380.92223040934
1981,344965.4112275509
1982,226586.66865826325
1983,216583.90384706532
1984,182654.1714226472
1985,220932.086210359
1986,199498.0612188467
1987,210369.73719172354
1988,181927.16034969364
1989,197028.88804227996
1990,213690.0718953896
1991,232806.42424160914
1992,227624.70124364572
1993,176205.43679656673
1994,234523.60745136614
1995,184841.31327109213
1996,283053.9307566551
1997,339243.8092197069
1998,302414.45007334824
1999,313225.8019608326
2000,320085.0812571932
2001,286013.80998576357
2002,239072.66835139866
2003,267571.8810720312
2004,272834.37889298477
2005,239597.89139562726
2006,238910.97890123402
2007,241791.41252834277
2008,222610.46232311602
2009,212746.30301051016
2010,195874.7997785079
2011,142689.3003510726
2012,181920.25196656262
2013,189516.4487038322
2014,190816.34982634263
2015,223483.62771088557
2016,200941.10239407097
2017,204670.49738874708
2018,119482.57701898292
2019,141870.0525179771
2020,91735.73621698892
2021,109749.91204862471
2022,204727.70529628472
2023,160398.24696209704
2024,303373.6212124118
2025,387355.19807830127
2026,175795.61035786744
2027,170605.074116952
2028,160983.57457090096
2029,174718.20690123911
2030,283918.1670285154
2031,260818.4892994452
2032,288346.37486106827
2033,277836.1514840789
2034,185972.21800407444
2035,227361.0043228932
2036,211074.83101072584
2037,217886.8621590006
2038,327870.4099954235
2039,237379.19860029893
2040,313987.82081328717
2041,313589.62886175193
2042,216337.89616086174
2043,191968.5525656033
2044,186010.27399218755
2045,207629.31151462483
2046,148090.52648008542
2047,152701.77742660718
2048,152575.92298450743
2049,148538.00186841364
2050,182098.9507283855
2051,118149.97841420448
2052,125059.75056275404
2053,154593.0322751491
2054,101150.94930804447
2055,164701.07520040547
2056,148165.86960077958
2057,118920.22003889755
2058,216168.11974291678
2059,148951.3078382877
2060,192066.1033094791
2061,171839.47963381486
2062,129847.15679691907
2063,129691.75433326438
2064,141807.80659936543
2065,120985.64223598328
2066,179350.90178653275
2067,131844.10095171805
2068,137003.5598895617
2069,101454.12824722803
2070,120914.96132895029
2071,126233.34418233907
2072,140214.05222774224
2073,135299.43022716718
2074,180898.94075841384
2075,168879.19021734482
2076,126588.76010116613
2077,168395.8910004365
2078,136479.94358921723
2079,137532.82842906986
2080,122146.40452103491
2081,137692.0546380746
2082,139608.7692979865
2083,166341.3004867303
2084,125467.5795938241
2085,116059.00935241258
2086,121293.89564490989
2087,128886.4535654453
2088,103357.11058728572
2089,85513.66796287573
2090,152266.25136964198
2091,110501.75061310257
2092,139871.7055138814
2093,147172.65539018984
2094,117946.6697096122
2095,161110.1537648904
2096,90450.48326214826
2097,95045.66035482213
2098,146851.88228560166
2099,74520.24870763894
2100,93858.02242834296
2101,130371.2897253501
2102,128839.90792787746
2103,116980.94327786243
2104,153607.03451602336
2105,139720.59197689022
2106,85879.49294241941
2107,197647.14378357606
2108,126211.31807300127
2109,133550.3805132774
2110,136988.53663335915
2111,134989.7000457534
2112,159149.47067704683
2113,140941.35697206532
2114,122795.51491185701
2115,185802.93411637025
2116,128145.39012702978
2117,167725.06701072727
2118,143303.79040353175
2119,118617.42219194448
2120,113456.75560824748
2121,108236.99400947038
2122,134814.55319055592
2123,87315.85250428207
2124,177414.99722656285
2125,143431.41520071702
2126,168270.1049660114
2127,153358.19253489302
2128,136326.540676223
2129,88468.97481517878
2130,155658.12286087548
2131,135805.9614069529
2132,113298.74957405415
2133,128094.72963890112
2134,125525.3727428583
2135,91495.8347443012
2136,77993.40764642681
2137,118859.93203815496
2138,132205.44794095444
2139,143497.44744289594
2140,154724.41926001187
2141,170758.00548145061
2142,136804.49271671858
2143,159575.75379994398
2144,110777.5521994499
2145,147302.80592968737
2146,174750.45478219466
2147,150097.90969287243
2148,128956.24047313805
2149,132147.60506744075
2150,239106.2839646804
2151,126438.81229739066
2152,185438.16903826522
2153,193868.63202725525
2154,103467.2137935651
2155,144826.4890888599
2156,258482.24981082368
2157,229543.38099476372
2158,252351.43274542576
2159,220304.117279278
2160,191702.92493312235
2161,229415.0961287685
2162,379448.47888831963
2163,343281.62011381664
2164,246095.6646447866
2165,205283.51771270123
2166,170199.23420497452
2167,224319.69892393437
2168,186292.10355209198
2169,204201.35882827317
2170,218375.04991889672
2171,164502.48490443712
2172,146973.8372475593
2173,192309.1809974976
2174,221649.7901257166
2175,287041.707311341
2176,299987.27943049755
2177,243462.2140509156
2178,218480.13020941292
2179,138043.19740707564
2180,206191.96083375489
2181,200052.60198327576
2182,214339.55381024556
2183,199428.6137362587
2184,127870.14033538774
2185,126724.30465416785
2186,146114.17779613213
2187,148669.7289863317
2188,159963.0078479516
2189,326677.0855271287
2190,80592.25677363998
2191,75699.9396525912
2192,95030.00804840452
2193,133659.68151745127
2194,97618.52653555995
2195,103788.22530286189
2196,116761.80333034869
2197,138405.168403513
2198,155135.44186398064
2199,193292.38977711077
2200,163802.53988169308
2201,158254.036249088
2202,211116.45353458996
2203,153305.3080609529
2204,203831.99582921353
2205,137853.64420408892
2206,164956.44830003058
2207,243660.6561772493
2208,243175.81089815174
2209,262337.516312586
2210,134841.61095574175
2211,120295.70915047999
2212,128331.96521203395
2213,122397.45792058036
2214,155999.33530220066
2215,116868.72722833033
2216,169941.03868612324
2217,43582.3347738651
2218,84539.6986715066
2219,81204.72843747016
2220,47598.56449255025
2221,339364.3242225118
2222,290355.97676351346
2223,291259.5445063798
2224,201989.13118409005
2225,123170.30670810417
2226,195659.96232895728
2227,199439.7672949699
2228,265323.4755917656
2229,245308.23814527865
2230,160897.49821405287
2231,202393.07458063637
2232,179583.0277957586
2233,183978.9968438017
2234,246157.28509279763
2235,226957.64571075526
2236,242897.11043531375
2237,288056.16369726934
2238,179960.1747772761
2239,106592.79327612049
2240,159699.1966758636
2241,132809.34780119534
2242,121681.94880281773
2243,142535.06039252554
2244,123452.72180879787
2245,144861.57899499612
2246,145464.4757436602
2247,120945.77386791434
2248,149566.83803650414
2249,137556.1237185863
2250,135162.721830792
2251,124737.11540145562
2252,182747.21014844056
2253,165781.79496956544
2254,190186.8061292657
2255,188696.40102331724
2256,178151.77226983185
2257,234412.98197643633
2258,153093.3856892078
2259,186078.48855659252
2260,145343.9430089064
2261,222746.06200258608
2262,236285.8158832061
2263,398690.27336582216
2264,445994.7335420119
2265,145688.25992282902
2266,337384.26260990574
2267,356734.99177993013
2268,361751.20043330063
2269,155131.28267608967
2270,198750.2438465424
2271,209478.9671263166
2272,202364.35331927415
2273,159881.333679802
2274,183865.73423147874
2275,148096.69553675925
2276,194115.89059466796
2277,177179.13106044804
2278,154407.73896057086
2279,140982.3204159804
2280,128164.9884963521
2281,164235.9898822971
2282,166798.47143557345
2283,119407.24235620773
2284,137143.72705440398
2285,157070.23967711802
2286,128046.70415263053
2287,373431.00693439116
2288,277103.71173857327
2289,337425.62815227784
2290,412037.2830672132
2291,330360.46350479795
2292,410559.5353721248
2293,433747.9505547948
2294,394212.3784364529
2295,423902.34954196884
2296,273407.1871280141
2297,355043.6248538362
2298,366789.56095952465
2299,317572.9802122779
2300,312165.63926274254
2301,316546.792197733
2302,250452.00923066016
2303,251989.60531350647
2304,248846.4242155619
2305,211490.24031756993
2306,204258.508812772
2307,209054.91431902524
2308,239996.15986463104
2309,314105.4806930093
2310,229378.59254440342
2311,212876.79899132924
2312,211374.77076844254
2313,178836.80887133555
2314,177416.45479099627
2315,193569.28613136883
2316,196851.67733000393
2317,191973.59678253208
2318,192088.12898594813
2319,198387.9491716889
2320,191606.9228121308
2321,236106.5585855731
2322,199255.61462613617
2323,207042.06141816254
2324,188241.42712108965
2325,218618.5008322465
2326,179187.30426873852
2327,209136.6355018087
2328,228944.37507131582
2329,196193.24623619195
2330,189771.11044818835
2331,333129.6926099725
2332,401968.4428655969
2333,316335.1080410945
2334,269519.92723072245
2335,305646.33934780635
2336,316753.0084955759
2337,203957.55886400418
2338,252447.46837557034
2339,234487.87436652856
2340,355771.107328362
2341,231321.70009825507
2342,238985.20815820174
2343,228350.6708788343
2344,224517.34835313435
2345,227511.67932364022
2346,230362.4077288377
2347,208589.46244033848
2348,256036.17386453028
2349,231474.0129142868
2350,299254.01630701503
2351,270031.1035366125
2352,239285.51787408863
2353,239564.6392230856
2354,163373.40018050795
2355,153871.8932773364
2356,160227.68316599404
2357,192565.66552446957
2358,208745.28779261198
2359,147629.71097191845
2360,124692.97058779672
2361,154417.88922223126
2362,243376.88822792855
2363,152851.51234375115
2364,163375.23389181172
2365,214933.46253405686
2366,198519.35694180604
2367,222415.7859964438
2368,221153.0943179595
2369,228288.2571874845
2370,175654.08496316944
2371,180241.86835057216
2372,190458.56105612393
2373,283467.8546382476
2374,315608.18054825737
2375,243945.38121347304
2376,277100.0146816639
2377,324596.3995937971
2378,149716.7645310628
2379,217547.01510271107
2380,131963.94434878117
2381,170995.63054443078
2382,209040.02755042588
2383,202101.27109856086
2384,229821.5072319972
2385,161148.00154317098
2386,133968.70700360017
2387,138867.04275684233
2388,102443.99841194239
2389,117552.79722750858
2390,158735.00392255074
2391,155791.38188674723
2392,118420.83875497854
2393,163690.2936504749
2394,155441.84052261387
2395,209350.56771787678
2396,150642.86337207642
2397,217666.36504426485
2398,136111.86348049517
2399,89859.77896063453
2400,91101.21363561279
2401,144372.40388030486
2402,143279.65516583796
2403,144566.21518890734
2404,156693.83688560015
2405,154581.43793822007
2406,163170.373227603
2407,135969.53056518908
2408,141613.0533685354
2409,123955.05680982943
2410,136643.9009127684
2411,121773.06527611292
2412,173457.8847891954
2413,129658.42148539102
2414,186793.6072913078
2415,137221.58308653708
2416,136353.29406425034
2417,149608.50067445313
2418,139694.58470845895
2419,142052.578908172
2420,137278.38373772975
2421,158803.02591729836
2422,116515.80947213259
2423,137986.716115921
2424,152388.02472683674
2425,238624.50246173816
2426,132015.22347220455
2427,138619.45587882327
2428,196320.60713033553
2429,112808.09147811607
2430,134664.865688887
2431,114705.18757200912
2432,167023.76262453085
2433,168395.5118000773
2434,156290.6383298504
2435,173160.16786226307
2436,124166.9642206895
2437,103172.12187894857
2438,119562.19891993876
2439,97918.1256429024
2440,131281.85011943852
2441,96728.64845991805
2442,105730.04234725908
2443,137720.21046750422
2444,121028.29043834086
2445,106851.70761480606
2446,152391.09882786547
2447,193618.0787841567
2448,150218.34602978503
2449,118868.16110335465
2450,151415.27647245603
2451,143175.2536228565
2452,195233.79665303903
2453,109451.33328132506
2454,129525.65132014628
2455,122472.30347272432
2456,142282.75476579543
2457,153358.22566960927
2458,159251.84895420747
2459,126364.73615233775
2460,149675.89816763884
2461,147173.9472718306
2462,151087.3408668903
2463,136117.06489484187
2464,195037.15046766077
2465,135396.72400995766
2466,128927.85201713121
2467,132137.7708870062
2468,98037.03593191183
2469,91172.15529903448
2470,214562.566876895
2471,237700.57631548916
2472,174347.17271153803
2473,121534.67235530094
2474,80787.59112326975
2475,204904.1416126954
2476,129710.05339567538
2477,121913.7247282135
2478,146192.84335735117
2479,107859.50662877834
2480,166672.93726562138
2481,131603.32135543114
2482,120495.2739828296
2483,114296.98595999356
2484,129134.65122023113
2485,134799.26597739148
2486,156457.98758970376
2487,212600.52806443648
2488,185653.41882213627
2489,156230.73406063195
2490,161039.80910218434
2491,92202.1376185704
2492,196691.61050062266
2493,161936.9328912982
2494,147051.85093000418
2495,99170.86258078292
2496,264423.5285320548
2497,161937.7746803033
2498,120871.07122564987
2499,86510.00242389129
2500,147126.3032805788
2501,149424.7187825906
2502,162926.6517004239
2503,115295.64410039461
2504,184582.69336335536
2505,229720.62460063573
2506,245056.26439822392
2507,260423.56184958096
2508,242871.39172469254
2509,212802.86235718604
2510,222533.2218430904
2511,185235.65051393386
2512,216031.52095628457
2513,223787.19206838694
2514,296784.3401219117
2515,164574.32081302887
2516,183568.2665056256
2517,167708.17942580258
2518,175980.12404217993
2519,255945.68537847872
2520,228200.76043781315
2521,190080.75883025603
2522,226355.60542439308
2523,111656.26569462493
2524,152320.598374294
2525,155236.76805290257
2526,158622.599165645
2527,135482.4930098124
2528,138970.2608739006
2529,155931.43272861515
2530,136270.22733005558
2531,254873.73708262926
2532,223982.16336447673
2533,201019.37508238034
2534,243197.03323509966
2535,281572.64306802436
2536,229435.92537741747
2537,258457.91139835792
2538,195386.156372534
2539,184969.79522878604
2540,195887.86435338532
2541,188096.14879996257
2542,178196.05182479497
2543,126426.57303725358
2544,135686.65474836703
2545,136300.5227200456
2546,117836.0318058399
2547,139436.5914482144
2548,150488.24422547108
2549,155507.8288971849
2550,562327.5308155683
2551,146152.74058877106
2552,143516.9409035114
2553,62366.220113326366
2554,92253.08163959708
2555,101822.98435875452
2556,114407.29219127372
2557,106532.06883836463
2558,159556.1494323902
2559,156740.0727858809
2560,173518.92183262782
2561,165933.7048955031
2562,168868.1068228153
2563,169684.95367124354
2564,214805.39520029898
2565,164767.2665050097
2566,184704.79474795537
2567,144190.91814619975
2568,185856.00221245375
2569,233774.1908330608
2570,124830.83414463873
2571,215118.01709736275
2572,158814.31325986658
2573,218717.47948703056
2574,301247.66081468936
2575,144917.43885072743
2576,144437.98242577838
2577,165197.17811096893
2578,80858.00791486776
2579,63360.57390191829
2580,101738.30647759563
2581,115290.88601452783
2582,122237.30467344001
2583,272333.07926035597
2584,164935.68467735138
2585,189977.65917365428
2586,225054.44322316523
2587,201555.7979010233
2588,133970.36356614914
2589,146187.07451403813
2590,202539.56836768662
2591,236840.79599814292
2592,213308.79073699986
2593,259389.11617322642
2594,184560.2858112124
2595,220624.25681009775
2596,270378.32382184936
2597,199425.14941915756
2598,300252.89886302635
2599,297783.0861585803
2600,153740.18310174023
2601,143427.70827234464
2602,90572.12863350585
2603,111009.94971554365
2604,98218.91847653117
2605,85047.51152400847
2606,148832.08704136487
2607,220333.13349033284
2608,211069.67426684176
2609,173933.0526285636
2610,123604.3486910157
2611,142999.58372686978
2612,168402.143537709
2613,145545.53429395633
2614,133035.19029683547
2615,155103.95196387058
2616,166704.28172849293
2617,195712.6274890193
2618,219481.2197695065
2619,197492.78275460677
2620,195667.9802461135
2621,178752.01928457504
2622,183587.13674452578
2623,247605.87436263438
2624,277873.22834939434
2625,291135.9145778882
2626,184348.45253859845
2627,190478.5032934216
2628,482126.9206034608
2629,490045.2805171477
2630,395928.53750555386
2631,436951.01882275613
2632,442912.4137107201
2633,331049.92816379346
2634,418861.22369852336
2635,155785.81790100422
2636,185925.34621140038
2637,206108.36849122134
2638,257072.4475614297
2639,216183.5526221263
2640,157545.23958413478
2641,117157.5228676863
2642,177637.9558252362
2643,107766.51023356791
2644,117931.13914760626
2645,123462.99487825907
2646,108653.6824825672
2647,109480.93478219386
2648,148208.839846876
2649,165390.72629225926
2650,139942.55746714945
2651,148383.64821778412
2652,382510.70280514826
2653,254977.8760505783
2654,263324.760316776
2655,400539.82845156064
2656,347519.1678169834
2657,363423.2894112733
2658,315494.2304766365
2659,332017.6042278675
2660,353348.7262393104
2661,360683.57211101725
2662,370058.27328642877
2663,265796.7022088854
2664,309048.0898680953
2665,333079.9968043236
2666,307666.8665996261
2667,184475.44857508616
2668,190304.6689644523
2669,194522.9376959073
2670,264596.82280956383
2671,190302.25579292254
2672,199344.61827868895
2673,197562.9658980259
2674,193800.69185673085
2675,197638.21839885588
2676,201251.06939262824
2677,203423.67438140398
2678,264315.69153041526
2679,281256.1210424967
2680,288651.0401867099
2681,406795.0931706517
2682,319596.6298857796
2683,499663.2300168343
2684,324939.22063027706
2685,315984.5625896542
2686,239058.53599423842
2687,296484.4362312543
2688,224494.3988351889
2689,223522.38749933915
2690,396593.74846184923
2691,201492.26650340037
2692,161314.7784029536
2693,200446.75648689942
2694,152776.44850580816
2695,197792.55804777818
2696,189038.48401594834
2697,194143.39666875874
2698,205511.4867394435
2699,171962.15823001342
2700,154275.78691946145
2701,155346.2119722057
2702,112288.57938934043
2703,143531.6100867855
2704,147333.2209344197
2705,127294.24228933342
2706,108433.70740664676
2707,112493.6612632164
2708,149157.84353743878
2709,119523.43846133487
2710,142607.78613703337
2711,124030.18714281595
2712,332677.97005747433
2713,170849.18796261822
2714,164646.4181345371
2715,183499.2225644478
2716,151462.83600859728
2717,203043.6264664002
2718,218961.9997608729
2719,154016.55874543067
2720,172833.2346055575
2721,130927.1348385878
2722,172085.7404800522
2723,145065.27014129038
2724,137531.87678258296
2725,131927.40744834032
2726,151290.1393535999
2727,184040.75154805856
2728,189531.0150146771
2729,162814.62770720993
2730,156229.6854939528
2731,131370.37746561246
2732,151441.38556870495
2733,158408.3077255952
2734,149550.21477537032
2735,143567.97377316828
